observableId	simulationConditionId	time	measurement
obs_a	c_1	0.0	2.0
obs_a	c_1	0.3333333333333333	1.695437477475641
obs_a	c_1	0.6666666666666666	1.4418920365208028
obs_a	c_1	1.0	1.2308178370554304
obs_a	c_1	1.3333333333333333	1.055100547435999
obs_a	c_1	1.6666666666666665	0.908817553354268
obs_a	c_1	2.0	0.7870383339965084
obs_a	c_1	2.333333333333333	0.6856582770700042
obs_a	c_1	2.6666666666666665	0.6012603313726597
obs_a	c_1	3.0	0.5309998338559165
obs_b	c_1	0.0	0.0
obs_b	c_1	0.3333333333333333	0.3045625225243589
obs_b	c_1	0.6666666666666666	0.5581079634791972
obs_b	c_1	1.0	0.7691821629445696
obs_b	c_1	1.3333333333333333	0.9448994525640011
obs_b	c_1	1.6666666666666665	1.091182446645732
obs_b	c_1	2.0	1.2129616660034916
obs_b	c_1	2.333333333333333	1.3143417229299958
obs_b	c_1	2.6666666666666665	1.3987396686273403
obs_b	c_1	3.0	1.4690001661440835
obs_a	c_2	0.0	1.5000000000000002
obs_a	c_2	0.3333333333333333	1.27919217116984
obs_a	c_2	0.6666666666666666	1.0953717264775822
obs_a	c_2	1.0	0.942342931865187
obs_a	c_2	1.3333333333333333	0.8149478968910993
obs_a	c_2	1.6666666666666665	0.7088927261818443
obs_a	c_2	2.0	0.6206027921474686
obs_a	c_2	2.333333333333333	0.5471022508757531
obs_a	c_2	2.6666666666666665	0.48591374024517825
obs_a	c_2	3.0	0.4349748795455395
obs_b	c_2	0.0	0.4999999999999998
obs_b	c_2	0.3333333333333333	0.72080782883016
obs_b	c_2	0.6666666666666666	0.9046282735224178
obs_b	c_2	1.0	1.057657068134813
obs_b	c_2	1.3333333333333333	1.1850521031089007
obs_b	c_2	1.6666666666666665	1.2911072738181557
obs_b	c_2	2.0	1.3793972078525314
obs_b	c_2	2.333333333333333	1.4528977491242467
obs_b	c_2	2.6666666666666665	1.5140862597548217
obs_b	c_2	3.0	1.5650251204544605
obs_a	c_3	0.0	1.0
obs_a	c_3	0.3333333333333333	0.8629468648640386
obs_a	c_3	0.6666666666666666	0.7488514164343614
obs_a	c_3	1.0	0.6538680266749437
obs_a	c_3	1.3333333333333333	0.5747952463461995
obs_a	c_3	1.6666666666666665	0.5089678990094206
obs_a	c_3	2.0	0.45416725029842875
obs_a	c_3	2.333333333333333	0.4085462246815019
obs_a	c_3	2.6666666666666665	0.37056714911769684
obs_a	c_3	3.0	0.33894992523516243
obs_b	c_3	0.0	1.0
obs_b	c_3	0.3333333333333333	1.1370531351359614
obs_b	c_3	0.6666666666666666	1.2511485835656386
obs_b	c_3	1.0	1.3461319733250563
obs_b	c_3	1.3333333333333333	1.4252047536538006
obs_b	c_3	1.6666666666666665	1.4910321009905794
obs_b	c_3	2.0	1.5458327497015714
obs_b	c_3	2.333333333333333	1.591453775318498
obs_b	c_3	2.6666666666666665	1.6294328508823033
obs_b	c_3	3.0	1.6610500747648376
obs_a	c_4	0.0	0.5
obs_a	c_4	0.3333333333333333	0.4467015585582372
obs_a	c_4	0.6666666666666666	0.40233110639114045
obs_a	c_4	1.0	0.36539312148470027
obs_a	c_4	1.3333333333333333	0.3346425958012998
obs_a	c_4	1.6666666666666665	0.30904307183699686
obs_a	c_4	2.0	0.28773170844938895
obs_a	c_4	2.333333333333333	0.26999019848725075
obs_a	c_4	2.6666666666666665	0.2552205579902154
obs_a	c_4	3.0	0.24292497092478538
obs_b	c_4	0.0	1.5
obs_b	c_4	0.3333333333333333	1.5532984414417628
obs_b	c_4	0.6666666666666666	1.5976688936088594
obs_b	c_4	1.0	1.6346068785152998
obs_b	c_4	1.3333333333333333	1.6653574041987003
obs_b	c_4	1.6666666666666665	1.6909569281630032
obs_b	c_4	2.0	1.712268291550611
obs_b	c_4	2.333333333333333	1.7300098015127492
obs_b	c_4	2.6666666666666665	1.7447794420097846
obs_b	c_4	3.0	1.7570750290752146
