observableId	simulationConditionId	time	measurement
obs_a	c_1	0.0	1.2600399076253535
obs_a	c_1	0.3333333333333333	1.0287446105699267
obs_a	c_1	0.6666666666666666	0.8587260413259777
obs_a	c_1	1.0	0.76074883280183
obs_a	c_1	1.3333333333333333	0.7153143015755806
obs_a	c_1	1.6666666666666665	0.7196972547046195
obs_a	c_1	2.0	0.7206364008168766
obs_a	c_1	2.333333333333333	0.6450571568196624
obs_a	c_1	2.6666666666666665	0.6691204207609153
obs_a	c_1	3.0	0.648857870230584
obs_b	c_1	0.0	0.2591057522920165
obs_b	c_1	0.3333333333333333	0.40088435672264006
obs_b	c_1	0.6666666666666666	0.43482036646740185
obs_b	c_1	1.0	0.47840238882119807
obs_b	c_1	1.3333333333333333	0.5157487766664014
obs_b	c_1	1.6666666666666665	0.5283018118752758
obs_b	c_1	2.0	0.5589321721079277
obs_b	c_1	2.333333333333333	0.5652988634624746
obs_b	c_1	2.6666666666666665	0.5668366077294446
obs_b	c_1	3.0	0.5703745823175711
obs_a	c_2	0.0	1.4746445703852062
obs_a	c_2	0.3333333333333333	1.2288300742130744
obs_a	c_2	0.6666666666666666	1.0922547709169
obs_a	c_2	1.0	1.0033603370894988
obs_a	c_2	1.3333333333333333	0.8918267840818876
obs_a	c_2	1.6666666666666665	0.8724443077685133
obs_a	c_2	2.0	0.8218462586422387
obs_a	c_2	2.333333333333333	0.8040311312078803
obs_a	c_2	2.6666666666666665	0.7596333296826983
obs_a	c_2	3.0	0.7512363643329898
obs_b	c_2	0.0	0.3302607756661544
obs_b	c_2	0.3333333333333333	0.4107744135950609
obs_b	c_2	0.6666666666666666	0.5586821195616741
obs_b	c_2	1.0	0.6231375391911403
obs_b	c_2	1.3333333333333333	0.6336420798187795
obs_b	c_2	1.6666666666666665	0.6505864469652666
obs_b	c_2	2.0	0.6547458691997197
obs_b	c_2	2.333333333333333	0.6469176617492655
obs_b	c_2	2.6666666666666665	0.6681671408792642
obs_b	c_2	3.0	0.6898212802945046
obs_a	c_3	0.0	1.7314846735309746
obs_a	c_3	0.3333333333333333	1.4282910862334655
obs_a	c_3	0.6666666666666666	1.214870480486287
obs_a	c_3	1.0	1.1484136182831202
obs_a	c_3	1.3333333333333333	1.0187997667336255
obs_a	c_3	1.6666666666666665	0.980274109259269
obs_a	c_3	2.0	0.9641273090779993
obs_a	c_3	2.333333333333333	0.9792839487389692
obs_a	c_3	2.6666666666666665	0.9288699138953663
obs_a	c_3	3.0	0.9271275899038872
obs_b	c_3	0.0	0.3282451736504442
obs_b	c_3	0.3333333333333333	0.5355295786371164
obs_b	c_3	0.6666666666666666	0.583732148387951
obs_b	c_3	1.0	0.6777157631704512
obs_b	c_3	1.3333333333333333	0.7140388118618979
obs_b	c_3	1.6666666666666665	0.7597244123718472
obs_b	c_3	2.0	0.7729779776180793
obs_b	c_3	2.333333333333333	0.809299598432278
obs_b	c_3	2.6666666666666665	0.7729214176576609
obs_b	c_3	3.0	0.8052689373429419
